minDistanceSameClass;minDistanceOppositeClass;minDistanceAnyClass;sameClassNeighbors3;oppositeClassNeighbors3;meanDistanceAnyClass3;meanDistanceSameClass3;meanDistanceOppositeClass3;sameClassNeighbors5;oppositeClassNeighbors5;meanDistanceAnyClass5;meanDistanceSameClass5;meanDistanceOppositeClass5;sameClassNeighbors9;oppositeClassNeighbors9;meanDistanceAnyClass9;meanDistanceSameClass9;meanDistanceOppositeClass9;sameClassNeighbors15;oppositeClassNeighbors15;meanDistanceAnyClass15;meanDistanceSameClass15;meanDistanceOppositeClass15;sameClassNeighbors23;oppositeClassNeighbors23;meanDistanceAnyClass23;meanDistanceSameClass23;meanDistanceOppositeClass23;sameClassNeighbors33;oppositeClassNeighbors33;meanDistanceAnyClass33;meanDistanceSameClass33;meanDistanceOppositeClass33;LABEL
0.19113391625315093;0.12515794323021578;0.12515794323021578;0;3;0.1360748683619691;-1.0;0.1360748683619691;0;5;0.14443985375110902;-1.0;0.14443985375110902;2;7;0.1619177605802657;0.19124860837951752;0.15353751835190801;3;12;0.17988684151248985;0.19473831632611055;0.17617397280908467;4;19;0.20696989154803175;0.20239072790997448;0.20793392599814906;4;29;0.22997891425266256;0.20239072790997448;0.23378418133441264;9
0.0488611388318421;0.012215284707960423;0.012215284707960423;0;3;0.024430569415921026;-1.0;0.024430569415921026;1;4;0.034202797182289454;0.0488611388318421;0.030538211769901295;1;8;0.040717615693201745;0.0488611388318421;0.0396996753008717;1;14;0.04572875712234418;0.0488611388318421;0.04550501557166575;2;21;0.0564260033608598;0.06370575443950119;0.055732693734322526;4;29;0.06763728093613866;0.07849469978396123;0.0661397059226459;7
-1.0;0.037675103509742715;0.037675103509742715;0;3;0.0689533300168007;-1.0;0.0689533300168007;0;5;0.09023630772805831;-1.0;0.09023630772805831;0;9;0.11861705760903818;-1.0;0.11861705760903818;0;15;0.1456933224312797;-1.0;0.1456933224312797;0;23;0.17570747328164307;-1.0;0.17570747328164307;0;33;0.2058671322396888;-1.0;0.2058671322396888;9
0.029689231215318166;0.08164596403325278;0.029689231215318166;3;0;0.030742753734394102;0.030742753734394102;-1.0;5;0;0.03922834536781031;0.03922834536781031;-1.0;9;0;0.048412838846730956;0.048412838846730956;-1.0;13;2;0.061983638769542986;0.05888153640852443;0.08214730411616361;18;5;0.07252398533790112;0.06702453766206685;0.09232199697090453;25;8;0.08492141363082836;0.07989237506181668;0.10063715915898987;9
0.029689231215317892;0.029689231215317892;0.029689231215317892;3;0;0.029689231215317892;0.029689231215317892;-1.0;3;2;0.03213228815691011;0.029689231215317892;0.03579687356929845;5;4;0.039984091387851535;0.037733076899802064;0.04279785949791338;7;8;0.04390999300332234;0.041180439336009636;0.04629835246222095;9;14;0.047046317246595686;0.044485898367771455;0.04869230081155411;12;21;0.05642893647962408;0.05182402238179179;0.059060315964099684;8
0.440824448901504;0.1811980405167114;0.1811980405167114;0;3;0.2558908781322742;-1.0;0.2558908781322742;1;4;0.3334182015865433;0.440824448901504;0.30656663975780307;4;5;0.4240058894786539;0.48930341278496725;0.3717678708336033;5;10;0.5192705795678149;0.5290257086601009;0.5143930150216719;10;13;0.6166559214705232;0.6606461270700998;0.5828173017785411;13;20;0.7056494879030475;0.7171027013336563;0.6982048991731518;1
0.23315477333464638;0.13460537701700906;0.13460537701700906;0;3;0.1909517717178057;-1.0;0.1909517717178057;1;4;0.2198133437870782;0.23315477333464638;0.21647798640018617;2;7;0.2635495353471291;0.27887346057942203;0.25917127099504544;4;11;0.30074113175626366;0.3172521346768833;0.29473713069422014;6;17;0.3315556410265672;0.339760298361441;0.3286598796142588;8;25;0.36099669771783377;0.3591116501022386;0.36159991295482424;2
0.21948419133180602;0.11405455991508659;0.11405455991508659;0;3;0.13211876659204855;-1.0;0.13211876659204855;1;4;0.1754832348226503;0.21948419133180602;0.16448299569536134;2;7;0.246112372999822;0.27912330637441163;0.23668067774993926;2;13;0.2974025703523349;0.27912330637441163;0.300214764810477;3;20;0.3521314024963811;0.3430008824308077;0.35350098050621714;3;30;0.4009973801678258;0.3430008824308077;0.4067970299415276;2
0.19919538170611434;0.22660577276367455;0.19919538170611434;2;1;0.21752592136067853;0.2129859956591805;0.22660577276367455;3;2;0.22524811950354792;0.2175828669768692;0.23674599829356596;4;5;0.251167734930362;0.23371076445713546;0.2651333113089432;4;11;0.291134275715559;0.23371076445713546;0.3120155525368039;7;16;0.3388219327029011;0.31212998100488076;0.35049966157078505;9;24;0.3779902137788267;0.3489639384216039;0.38887506703778524;8
0.06253902998786401;0.10175557824446321;0.06253902998786401;2;1;0.1202538015122261;0.12950291314610757;0.10175557824446321;2;3;0.16954071436506357;0.12950291314610757;0.19623258184436757;2;7;0.21128730519880978;0.12950291314610757;0.2346542743567247;3;12;0.24903815864020584;0.18816368002367467;0.26425677829433863;5;18;0.28469216253583524;0.25963471225690365;0.291652565391094;6;27;0.3132685457641121;0.281046894726719;0.3204289126613106;3
0.029689231215318027;0.04190451592327859;0.029689231215318027;2;1;0.04046419752170838;0.039744038320923276;0.04190451592327859;3;2;0.047359070659508576;0.04419322428097243;0.052107840227312796;5;4;0.06191462957048477;0.058555201384666015;0.06611391480275822;8;7;0.07437034504858726;0.07149222021506914;0.07765963057260798;15;8;0.08695010403978833;0.08967084503624577;0.08184871467143064;20;13;0.09834570044468458;0.09745814666433761;0.09971116779906454;8
0.04979884542652886;0.0;0.0;0;3;0.009896410405106056;-1.0;0.009896410405106056;0;5;0.0178135387291909;-1.0;0.0178135387291909;0;9;0.029794829015650892;-1.0;0.029794829015650892;1;14;0.039775717661023266;0.04979884542652886;0.03905977996348715;2;21;0.05719158795130855;0.08427788514390076;0.0546119405996331;4;29;0.08085155803154306;0.10151740500258685;0.0780010963803646;7
0.22534796266156623;0.1355139758662894;0.1355139758662894;0;3;0.15414018224220574;-1.0;0.15414018224220574;0;5;0.17198566787567088;-1.0;0.17198566787567088;0;9;0.1928955536202509;-1.0;0.1928955536202509;1;14;0.2090945973160189;0.22534796266156623;0.20793364264847983;1;22;0.22662761774191445;0.22534796266156623;0.22668578388193028;2;31;0.24151949580762677;0.25780890774027754;0.24046856600552027;7
-1.0;0.0;0.0;0;3;0.0;-1.0;0.0;0;5;0.005937846243063606;-1.0;0.005937846243063606;0;9;0.02120258576560189;-1.0;0.02120258576560189;0;15;0.04109659072443435;-1.0;0.04109659072443435;0;23;0.06582724878679694;-1.0;0.06582724878679694;0;33;0.09390824997466071;-1.0;0.09390824997466071;5
0.22060033132341436;0.07855037004716027;0.07855037004716027;0;3;0.10401765752338711;-1.0;0.10401765752338711;0;5;0.12174532551636005;-1.0;0.12174532551636005;0;9;0.13492102470144876;-1.0;0.13492102470144876;0;15;0.15269549975646773;-1.0;0.15269549975646773;0;23;0.16830280202555506;-1.0;0.16830280202555506;3;30;0.19319685910659026;0.23224197499821783;0.18929234751742752;4
0.04190451592327879;0.012215284707960627;0.012215284707960627;0;3;0.026526539811006986;-1.0;0.026526539811006986;0;5;0.03267773025591571;-1.0;0.03267773025591571;0;9;0.036778523885854855;-1.0;0.036778523885854855;1;14;0.0453988804553336;0.04190451592327879;0.045648477921908945;1;22;0.06036104847926821;0.04190451592327879;0.06119998177726773;2;31;0.07696979096417672;0.083228838022816;0.07656598147652258;2
0.06253902998786401;1.3664283380001927e-16;1.3664283380001927e-16;0;3;0.021899865848363984;-1.0;0.021899865848363984;0;5;0.026279839018036755;-1.0;0.026279839018036755;0;9;0.03662642500578361;-1.0;0.03662642500578361;1;14;0.04699146699861579;0.06253902998786401;0.04588092678509806;2;21;0.05576890500967654;0.07101355331485545;0.05431703374251664;2;31;0.06728028674648147;0.07101355331485545;0.06703943083884444;8
0.029689231215318166;0.0;0.0;1;2;0.009896410405106056;0.029689231215318166;0.0;1;4;0.01844565224063649;0.029689231215318166;0.01563475749696607;2;7;0.029971203812143663;0.03974403832092351;0.027178965381063704;3;12;0.04299833428243184;0.047342368876570395;0.0419123256338972;5;18;0.05731158688573159;0.06645369001176195;0.0547721137951676;5;28;0.07559152445050579;0.06645369001176195;0.07722328060028147;6
0.125157943230216;0.05195673281793462;0.05195673281793462;0;3;0.09295675143087119;-1.0;0.09295675143087119;1;4;0.10833969197157287;0.125157943230216;0.10413512915691207;2;7;0.12900968418222228;0.14000255883787502;0.12586886285203577;3;12;0.1801219035891241;0.19020352119978873;0.17760149918645796;3;20;0.22781421760928286;0.19020352119978873;0.23345582207070698;3;30;0.2751921515187717;0.19020352119978873;0.28369101455067003;4
0.0;0.012215284707960695;0.0;3;0;0.0;0.0;-1.0;4;1;0.008380903184655772;0.0074223078038295415;0.012215284707960695;8;1;0.017851271198283503;0.018555769509573855;0.012215284707960695;12;3;0.022586455205097368;0.022266923411488625;0.023864582379532342;17;6;0.031297926404931925;0.02934482493501477;0.036831713903030534;24;9;0.04371840832431623;0.041675083667195606;0.0491672740766379;9
0.1151057263355601;0.12834921547368885;0.1151057263355601;1;2;0.1348846520184945;0.1151057263355601;0.14477411485996172;1;4;0.17002473289617748;0.1151057263355601;0.1837544845363318;3;6;0.21491969849910372;0.2350361603436651;0.20486146757682303;3;12;0.2502934985798991;0.2350361603436651;0.2541078331389576;6;17;0.28036437570099565;0.28639476779774814;0.27823600201978893;8;25;0.31406493872496366;0.31460669800106544;0.3138915757566111;4
0.20358631109829625;0.19708737839692836;0.19708737839692836;1;2;0.2217691504933919;0.20358631109829625;0.23086057019093972;1;4;0.25008114145227717;0.20358631109829625;0.2617048490407724;3;6;0.28364535497372645;0.2823739108058267;0.28428107705767636;6;9;0.315907341913636;0.3186825585824915;0.3140571974677323;10;13;0.3402243825131526;0.34516944467709765;0.33642048854088724;15;18;0.36131111801105875;0.36670638879438955;0.3568150590249497;9
0.029689231215318166;0.05195673281793462;0.029689231215318166;3;0;0.03816525426859954;0.03816525426859954;-1.0;4;1;0.043681845688333575;0.04161312390593331;0.05195673281793462;6;3;0.06007525664354077;0.05459775604980546;0.07103025783101138;7;8;0.0889332071538743;0.06360449320335892;0.11109583186057526;13;10;0.11771563757444375;0.11446264217829497;0.12194453158943717;14;19;0.14230540591748977;0.12113151997068375;0.15790721661513632;9
0.27930903707505317;0.11716318015158919;0.11716318015158919;0;3;0.17931845961780646;-1.0;0.17931845961780646;0;5;0.20849118610561804;-1.0;0.20849118610561804;1;8;0.23529854267014527;0.27930903707505317;0.2297972308695318;3;12;0.26334111102915625;0.30112735877332614;0.25389454909311376;4;19;0.2944501940284943;0.3148591179795145;0.29015357845985845;5;28;0.33011978713688794;0.33513133273564844;0.32922486827996644;7
0.08164596403325258;0.029689231215318027;0.029689231215318027;1;2;0.06767951886612596;0.08164596403325258;0.06069629628256264;1;4;0.07871538688486673;0.08164596403325258;0.07798274259777029;2;7;0.09005866925846724;0.0900919730562717;0.09004915388766596;3;12;0.10226031039347536;0.10280371980238408;0.10212445804124819;5;18;0.11519989779146753;0.11744485895661022;0.11457629746781678;8;25;0.12786883123921874;0.13624530954535802;0.12518835818125418;8
0.029689231215318097;0.029689231215318097;0.029689231215318097;1;2;0.02968923121531812;0.029689231215318097;0.02968923121531813;2;3;0.03095345823820921;0.03126951499393197;0.030742753734394033;4;5;0.04116654586775905;0.0435880013872204;0.03922938145218997;5;10;0.05073026396520306;0.048008037771125334;0.05209137706224192;6;17;0.061451572296888544;0.05590293389628165;0.06340991526180863;6;27;0.0739830122350351;0.05590293389628165;0.07800080742142476;9
0.1018392752071263;0.1018392752071263;0.1018392752071263;2;1;0.1018392752071263;0.1018392752071263;0.1018392752071263;4;1;0.10840923496163546;0.11005172490026276;0.1018392752071263;4;5;0.12008916341409621;0.11005172490026276;0.12811911422516298;6;9;0.12925027391041363;0.12108901570239632;0.1346911127157585;12;11;0.14573412738847294;0.15090902542525583;0.14008878407561884;18;15;0.16398617734823606;0.16939496070195556;0.15749563732377267;9
0.062311164531346996;0.029689231215318166;0.029689231215318166;1;2;0.04726641372439794;0.062311164531346996;0.03974403832092341;2;3;0.0567196964692775;0.07089962058659684;0.04726641372439794;3;6;0.07187238815964736;0.0779332123066196;0.06884197608616123;3;12;0.09357716770732753;0.0779332123066196;0.09748815655750451;4;19;0.1135261537214651;0.09389971952326312;0.1176580346052971;7;26;0.13514523794308575;0.13373173622474643;0.13552579609802326;9
0.283134311999816;0.062311164531347066;0.062311164531347066;1;2;0.16161734807303751;0.283134311999816;0.10085886610964828;1;4;0.24390132936201991;0.283134311999816;0.2340930837025709;2;7;0.303212028351905;0.32835888642385935;0.2960272117599181;4;11;0.3426571591982311;0.3708431927963427;0.33240769243528145;6;17;0.3808263871385602;0.3958157299858312;0.3755360308395234;7;26;0.4353040151294231;0.42649910087480564;0.4376745689672048;6
0.041904515923279;0.0;0.0;0;3;0.004071761569320232;-1.0;0.004071761569320232;0;5;0.01431874942771946;-1.0;0.01431874942771946;0;9;0.022507328523092354;-1.0;0.022507328523092354;1;14;0.03395693584293139;0.041904515923279;0.03338925155147799;4;19;0.04919385901928888;0.06664221312842951;0.04552052131210139;6;27;0.05940619160634789;0.07092416763290196;0.05684664137822476;7
0.029689231215318166;0.05195673281793462;0.029689231215318166;3;0;0.04453423228372914;0.04453423228372914;-1.0;4;1;0.04961969193139724;0.04903543170976289;0.05195673281793462;8;1;0.06396499955064658;0.06546603289223557;0.05195673281793462;11;4;0.07526697173177317;0.07074071435539331;0.08771417951681779;18;5;0.08923395625205836;0.08799329775585507;0.09370032683839018;23;10;0.10235882229173726;0.09798894248405261;0.11240954584941194;9
0.029689231215318166;0.029689231215318166;0.029689231215318166;2;1;0.029689231215318166;0.029689231215318166;0.029689231215318166;3;2;0.037733076899802445;0.0363924359523884;0.03974403832092351;3;6;0.047705830598566056;0.0363924359523884;0.053362527921654884;5;10;0.06041872901587832;0.05363069222817174;0.0638127474097316;8;15;0.06746379352367972;0.06372228232795343;0.06945926616140041;11;22;0.07423173794258506;0.06970717348832588;0.07649402016971464;8
0.012215284707960695;0.03561764969371321;0.012215284707960695;2;1;0.030966005960726815;0.028640184094233617;0.03561764969371321;2;3;0.04104717865931465;0.028640184094233617;0.04931850836936867;3;6;0.06398159934101516;0.05573931018670409;0.0681027439181707;6;9;0.0870885019872009;0.08831340274126552;0.08627190148449115;8;15;0.11142988279446746;0.10616915400549252;0.11423560481525408;10;23;0.1348280502504034;0.12638989682624813;0.13849681260873178;1
0.16406674277581;0.049798845426528585;0.049798845426528585;1;2;0.12597744365938296;0.16406674277581;0.10693279410116943;1;4;0.187853240846803;0.16406674277581;0.19379986536455124;1;8;0.2612648884465456;0.16406674277581;0.27341465665538756;2;13;0.3348470960941211;0.30770143954780377;0.3390233509474007;5;18;0.3896712935959753;0.42735507212584023;0.37920357733767945;8;25;0.4321714348980305;0.46581758003843426;0.4214046684531013;6
0.10605100918482709;0.03284979877254598;0.03284979877254598;0;3;0.05054699750623621;-1.0;0.05054699750623621;0;5;0.06809456582398496;-1.0;0.06809456582398496;1;8;0.10445592775184065;0.10605100918482709;0.10425654257271735;1;14;0.13904585750818782;0.10605100918482709;0.14140263238842787;1;22;0.17169316961210174;0.10605100918482709;0.17467690417697784;1;32;0.19795310568850727;0.10605100918482709;0.2008250462042473;8
0.25775571985871587;0.06201413013448915;0.06201413013448915;0;3;0.08411201891409166;-1.0;0.08411201891409166;0;5;0.09367190646720397;-1.0;0.09367190646720397;0;9;0.13538119150805886;-1.0;0.13538119150805886;0;15;0.173685023311322;-1.0;0.173685023311322;1;22;0.20758932061991645;0.25775571985871587;0.2053090297454256;4;29;0.23635916088852535;0.2923367743143977;0.22863811076081883;5
0.1690957989032678;0.1759545336990069;0.1690957989032678;1;2;0.17880454436938634;0.1690957989032678;0.18365891710244558;2;3;0.1838280468239855;0.18022954970457605;0.18622704490359182;2;7;0.19452714122228504;0.18022954970457605;0.1986121673702019;2;13;0.21296663669532473;0.18022954970457605;0.21800311161697836;3;20;0.23286292019494714;0.2060282920358063;0.23688811441881824;5;28;0.25899244387104936;0.2561353622094903;0.2595026370248992;8
0.30549682188368704;0.05514905001709964;0.05514905001709964;0;3;0.1209659640135142;-1.0;0.1209659640135142;0;5;0.14791480276784907;-1.0;0.14791480276784907;0;9;0.18509852935824836;-1.0;0.18509852935824836;0;15;0.21977141813573553;-1.0;0.21977141813573553;1;22;0.2485863581416329;0.30549682188368704;0.24599951888063046;4;29;0.2716152496474038;0.31868649488285256;0.26512266409768676;5
0.04190451592327872;0.0;0.0;0;3;0.019792820810212202;-1.0;0.019792820810212202;1;4;0.026826555425292234;0.04190451592327872;0.023057065300795612;1;8;0.036932272470876555;0.04190451592327872;0.036310742039326285;1;14;0.04632518413403393;0.04190451592327872;0.04664094614908787;4;19;0.058423030412770416;0.07117113015790782;0.055739219940109906;7;26;0.06546028302503784;0.07566034467591286;0.06271411258057148;5
0.12399780088107284;0.07525866422831033;0.07525866422831033;1;2;0.09291484725040998;0.12399780088107284;0.07737337043507854;2;3;0.1172237211888022;0.13884241648873172;0.10281125765551584;6;3;0.13971241878792012;0.15816299935412226;0.10281125765551584;9;6;0.16219621586779082;0.17260788524762952;0.14657871179803278;13;10;0.19513880402418096;0.19711890550101666;0.19256467210429457;17;16;0.23142354617112335;0.2258764851416576;0.23731729851493072;9
0.1597364077981735;0.0;0.0;0;3;0.030742753734394012;-1.0;0.030742753734394012;0;5;0.04748318707802407;-1.0;0.04748318707802407;0;9;0.06954975077412585;-1.0;0.06954975077412585;0;15;0.09494132717948416;-1.0;0.09494132717948416;1;22;0.1297527048078714;0.1597364077981735;0.12838980921740314;4;29;0.1655411525021573;0.2225960968986309;0.15767150499919544;3
0.13366767042232255;0.08480653159048046;0.08480653159048046;1;2;0.10516533943708134;0.13366767042232255;0.09091417394446075;1;4;0.11656627183117783;0.13366767042232255;0.11229092218339165;1;8;0.12855122386145784;0.13366767042232255;0.12791166804134974;3;12;0.14155661570329248;0.1519035502857655;0.13896988205767424;3;20;0.155874750087431;0.1519035502857655;0.15647043005768083;3;30;0.17131339223739267;0.1519035502857655;0.1732543764325554;1
0.09537741452206341;0.0;0.0;1;2;0.06358494301470895;0.09537741452206341;0.04768870726103171;3;2;0.07630193161765073;0.09537741452206341;0.04768870726103171;5;4;0.08618462071171312;0.09664164154495448;0.0731133446701614;6;9;0.1025825333295672;0.10085809246496939;0.1037321605726324;12;11;0.1212205021774195;0.13316897319481152;0.10818580652208275;17;16;0.15614183293959547;0.1616943749902295;0.1502422570107968;9
0.0488611388318421;0.049798845426528585;0.0488611388318421;2;1;0.04948627656163309;0.049329992129185346;0.049798845426528585;3;2;0.06435022529200299;0.06573265544588722;0.062276580061176645;4;5;0.08110521694115999;0.07738396043801356;0.08408222214367712;6;9;0.10359094419440062;0.09450832951917314;0.10964602064455228;11;12;0.1372291553537126;0.140489634444309;0.13424038285399922;18;15;0.16759779179778386;0.17804998103426917;0.15505516471400146;1
