"Age";"DualIncome";"Education";"EthnicClass";"HouseholdMembers";"HouseholdStatus";"Language";"MaritalStatus";"Occupation";"Sex";"TypeOfHome";"Under18";"YearsInSf";"LABEL";"id"
1.6103344770159629;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;2.1362629971433207;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";3978
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;0.940776355297673;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-2.641012070949019;"5";3979
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"5";3980
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;-1.7335335562360206;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;2.1362629971433207;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"3";3981
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";3982
0.989077681641348;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";3983
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"9";3984
1.6103344770159629;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-0.25471028654797473;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3985
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-1.7335335562360206;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";3986
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"9";3987
2.231591272390578;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";3988
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;-2.3088401218366226;-1.2164050205856398;1.5760620283397453;4.683947061549617;1.1041049228652962;0.940776355297673;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"1";3989
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;2.7045267341827914;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"2";3990
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;-2.884146687437225;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";3991
0.3678208862667331;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;2.8617289491780142;0.28934998453373856;0.64638818246254;"8";3992
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;-0.5506085578717953;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"3";3993
0.3678208862667331;0.6099315348324088;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;0.64638818246254;"8";3994
0.989077681641348;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3995
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";3996
2.231591272390578;1.9654225605297724;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";3997
-0.25343590910788183;0.6099315348324088;-0.7187125975007255;0.5676927061663884;0.09057223100383728;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;1.0616787955350535;0.28934998453373856;0.64638818246254;"4";3998
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.25471028654797473;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";3999
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"8";4000
1.6103344770159629;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"6";4001
2.231591272390578;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;0.552533762619599;1.7377674498614382;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"4";4002
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";4003
0.989077681641348;-0.7455594908649547;-1.5233149779004307;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-0.25471028654797473;0.8972631230844837;1.9617038723565339;-0.6347422094532501;0.64638818246254;"4";4004
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;9.626023739018535E-4;-1.05170138111174;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-1.8191620075961292;"9";4005
0.3678208862667331;1.9654225605297724;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;0.28934998453373856;-0.9973119442432394;"9";4006
1.6103344770159629;0.6099315348324088;1.6950945436983902;-2.3088401218366226;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"7";4007
-0.25343590910788183;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"8";4008
0.989077681641348;0.6099315348324088;0.08588978289897975;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.14378526073390788;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";4009
0.3678208862667331;0.6099315348324088;1.6950945436983902;-0.582920425034816;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"9";4010
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;-1.05170138111174;0.8972631230844837;0.16165371871357306;-0.6347422094532501;0.64638818246254;"9";4011
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;2.8617289491780142;-0.6347422094532501;0.64638818246254;"6";4012
0.989077681641348;0.6099315348324088;0.8904921632986849;0.5676927061663884;0.7440608567985758;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"7";4013
1.6103344770159629;0.6099315348324088;1.6950945436983902;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"9";4014
0.989077681641348;1.9654225605297724;0.8904921632986849;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";4015
2.231591272390578;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;0.552533762619599;0.5422808080157905;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"1";4016
2.231591272390578;1.9654225605297724;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;1.7377674498614382;-1.1143381923145745;0.16165371871357306;-0.6347422094532501;-1.8191620075961292;"6";4017
0.989077681641348;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;0.552533762619599;0.14378526073390788;0.8972631230844837;1.0616787955350535;-0.6347422094532501;0.64638818246254;"8";4018
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;0.16165371871357306;-0.6347422094532501;-1.8191620075961292;"5";4019
0.3678208862667331;1.9654225605297724;1.6950945436983902;0.5676927061663884;0.7440608567985758;0.22985053680383372;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;1.2134421785207272;-0.1754618808903497;"8";4020
0.3678208862667331;-0.7455594908649547;1.6950945436983902;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;2.8617289491780142;-0.6347422094532501;0.64638818246254;"5";4021
0.3678208862667331;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"5";4022
-0.25343590910788183;0.6099315348324088;1.6950945436983902;-2.3088401218366226;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"9";4023
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;-1.8191620075961292;"3";4024
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;-0.5629163947909013;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;-0.1754618808903497;"1";4025
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;1.3975494825933144;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;2.137534372507716;0.64638818246254;"9";4026
-0.8746927044824968;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;1.3975494825933144;1.5760620283397453;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;0.8972631230844837;-0.7383713581079074;1.2134421785207272;0.64638818246254;"1";4027
1.6103344770159629;1.9654225605297724;-1.5233149779004307;-2.884146687437225;-0.5629163947909013;-1.1163609547320779;2.1971259670229264;-1.1021797181174924;2.1362629971433207;-1.1143381923145745;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";4028
-0.8746927044824968;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.1754618808903497;"3";4029
2.231591272390578;1.9654225605297724;0.08588978289897975;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;0.5422808080157905;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"2";4030
0.3678208862667331;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;1.3975494825933144;0.22985053680383372;-0.2896951275037638;9.626023739018535E-4;0.5422808080157905;0.8972631230844837;-0.7383713581079074;2.137534372507716;0.64638818246254;"3";4031
0.3678208862667331;-0.7455594908649547;0.08588978289897975;0.5676927061663884;0.7440608567985758;1.5760620283397453;-0.2896951275037638;9.626023739018535E-4;0.14378526073390788;0.8972631230844837;-0.7383713581079074;0.28934998453373856;0.64638818246254;"8";4032
-0.25343590910788183;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"5";4033
0.3678208862667331;0.6099315348324088;0.8904921632986849;-2.3088401218366226;2.051038108388053;-1.1163609547320779;4.683947061549617;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;1.2134421785207272;0.64638818246254;"8";4034
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;0.8972631230844837;1.0616787955350535;-0.6347422094532501;-0.9973119442432394;"5";4035
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"7";4036
0.989077681641348;0.6099315348324088;1.6950945436983902;0.5676927061663884;-0.5629163947909013;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"9";4037
-0.8746927044824968;-0.7455594908649547;0.8904921632986849;0.5676927061663884;-0.5629163947909013;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-0.6532058338298573;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;-1.8191620075961292;"4";4038
-0.25343590910788183;-0.7455594908649547;-0.7187125975007255;0.5676927061663884;0.09057223100383728;-1.1163609547320779;-0.2896951275037638;-0.5506085578717953;2.1362629971433207;0.8972631230844837;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"4";4039
-0.25343590910788183;-0.7455594908649547;0.08588978289897975;0.5676927061663884;-1.2164050205856398;0.22985053680383372;-0.2896951275037638;1.1041049228652962;-1.05170138111174;-1.1143381923145745;1.0616787955350535;-0.6347422094532501;0.64638818246254;"9";4040
2.231591272390578;1.9654225605297724;0.8904921632986849;0.5676927061663884;-1.2164050205856398;-1.1163609547320779;-0.2896951275037638;-1.1021797181174924;-1.05170138111174;-1.1143381923145745;-0.7383713581079074;-0.6347422094532501;0.64638818246254;"8";4041
